Date-Time,SNR,Drift,Freq,Msg,Extra
210703_133430,17,0.3,2571,W1FC F5BZB -08
210703_133430,15,-0.1,2157,WM3PEN EA6VQ -09
210703_133430,-3,-0.8,1197,CQ F5RXL IN94
210703_133430,-13,0.3,641,N1JFU EA6EE R-07
210703_133430,-9,0.1,723,A92EE F5PSR -14
210703_133430,-3,-0.1,2695,K1BZM EA3GP -09
210703_133430,-15,0.3,400,W0RSJ EA3BMU RR73
210703_133430,-15,0.3,590,K1JT HA0DU KN07
210703_133430,-7,0.4,2733,W1DIG SV9CVY -14
210703_133430,-15,0.1,1648,K1JT EA3AGB -15
210703_133430,-14,0.2,2852,XE2X HA2NP RR73
210703_133430,-6,0.2,2522,K1BZM EA3CJ JN01
210703_133430,-8,-0.1,2546,WA2FZW DL5AXX RR73
210703_133430,-11,0.3,2238,N1API HA6FQ -23
210703_133430,-2,0.2,466,N1PJT HB9CQK -10
210703_133430,-17,0.7,1513,N1API F2VX 73
210703_133430,-16,0.2,2606,CQ DX DL8YHR JO41,W
210703_133430,-17,0.1,2039,K1JT HA5WA 73
210703_133430,-6,0.4,472,KD2UGC F6GCP R-23
210703_133430,-15,0.1,2280,CQ EA2BFM IN83
210703_133430,-17,0.5,244,K1BZM DK8NE -10
